date,weekly_sales,holiday_flag,temperature,fuel_price,cpi,unemployment
2012-01-06,44955421.95,0.0,41.13333333333333,3.2994000000000003,174.1162334111111,7.508333333333334
2012-01-13,42023078.48,0.0,39.69022222222222,3.3706444444444443,174.24053394888887,7.508333333333334
2012-01-20,42080996.56,0.0,39.74177777777778,3.3918,174.3181304911111,7.508333333333334
2012-01-27,39834974.67,0.0,42.726,3.4115555555555557,174.39572700222223,7.508333333333334
2012-02-03,46085608.09,0.0,44.80444444444444,3.4516888888888886,174.47332353333334,7.508333333333334
2012-02-10,50009407.92,1.0,39.848,3.5008,174.55092005111112,7.508333333333334
2012-02-17,50197056.96,0.0,40.20333333333333,3.5625111111111107,174.65905603555555,7.508333333333334
2012-02-24,45771506.57,0.0,45.123999999999995,3.6204888888888886,174.79009662666667,7.508333333333334
2012-03-02,46861034.97,0.0,45.486444444444444,3.696022222222222,174.92113722666667,7.508333333333334
2012-03-09,47480454.11,0.0,47.550888888888885,3.752222222222222,175.05217780222222,7.508333333333334
2012-03-16,46901504.94,0.0,54.742222222222225,3.8274222222222223,175.16238156444444,7.508333333333334
2012-03-23,44993794.45,0.0,57.14022222222222,3.8684000000000003,175.24480294222224,7.508333333333334
2012-03-30,45272862.02,0.0,57.528444444444446,3.9335555555555555,175.32722428,7.508333333333334
2012-04-06,53502315.87,0.0,57.00222222222222,3.9652,175.4096456511111,7.419533333333334
