Store,date,weekly_sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
3,2011-11-18,398838.97,0,63.91,3.308,221.6432852,7.197
3,2011-11-25,556925.19,1,68.0,3.236,221.9011185,7.197
3,2011-12-02,472511.32,0,54.97,3.172,222.1589519,7.197
3,2011-12-09,468772.8,0,49.26,3.158,222.4167852,7.197
3,2011-12-16,510747.62,0,57.95,3.159,222.6426418,7.197
3,2011-12-23,551221.21,0,53.41,3.112,222.8258628,7.197
3,2011-12-30,410553.88,1,48.29,3.129,223.0090839,7.197
3,2012-01-06,398178.21,0,52.42,3.157,223.1923049,6.833
3,2012-01-13,367438.62,0,51.86,3.261,223.3755259,6.833
3,2012-01-20,365818.61,0,56.2,3.268,223.4700552,6.833
3,2012-01-27,349518.1,0,58.06,3.29,223.5645845,6.833
3,2012-02-03,424960.66,0,59.33,3.36,223.6591137,6.833
3,2012-02-10,473292.47,1,51.65,3.409,223.753643,6.833
3,2012-02-17,475591.08,0,52.39,3.51,223.9170153,6.833
3,2012-02-24,418925.47,0,60.12,3.555,224.1320199,6.833
3,2012-03-02,469752.56,0,61.65,3.63,224.3470245,6.833
3,2012-03-09,445162.05,0,60.71,3.669,224.5620291,6.833
3,2012-03-16,411775.8,0,64.0,3.734,224.7166953,6.833
3,2012-03-23,413907.25,0,66.53,3.787,224.7909104,6.833
3,2012-03-30,407488.84,0,69.36,3.845,224.8651254,6.833
3,2012-04-06,503232.13,0,73.01,3.891,224.9393405,6.664
3,2012-04-13,420789.74,0,72.83,3.891,225.0135556,6.664
3,2012-04-20,434822.13,0,72.05,3.877,225.0689541,6.664
3,2012-04-27,394616.11,0,73.39,3.814,225.1243526,6.664
3,2012-05-04,439913.57,0,79.51,3.749,225.1797511,6.664
3,2012-05-11,431985.36,0,75.19,3.688,225.2351496,6.664
3,2012-05-18,418112.76,0,72.38,3.63,225.2512024,6.664
3,2012-05-25,413701.29,0,78.58,3.561,225.2515168,6.664
3,2012-06-01,432268.53,0,81.55,3.501,225.2518313,6.664
3,2012-06-08,446336.8,0,81.65,3.452,225.2521458,6.664
3,2012-06-15,442074.79,0,84.66,3.393,225.2644795,6.664
3,2012-06-22,419497.95,0,82.7,3.346,225.3068615,6.664
3,2012-06-29,422965.33,0,86.42,3.286,225.3492435,6.664
3,2012-07-06,411206.5,0,83.14,3.227,225.3916254,6.334
3,2012-07-13,416913.1,0,82.28,3.256,225.4340074,6.334
3,2012-07-20,432424.85,0,81.38,3.311,225.4438827,6.334
3,2012-07-27,389427.9,0,84.94,3.407,225.4537579,6.334
3,2012-08-03,419990.29,0,86.55,3.417,225.4636332,6.334
3,2012-08-10,391811.6,0,85.85,3.494,225.4735085,6.334
3,2012-08-17,394918.83,0,87.36,3.571,225.5558664,6.334
3,2012-08-24,412449.67,0,83.01,3.62,225.6925864,6.334
3,2012-08-31,408838.73,0,85.18,3.638,225.8293063,6.334
3,2012-09-07,408229.73,1,84.99,3.73,225.9660263,6.334
3,2012-09-14,407589.16,0,78.36,3.717,226.1122067,6.334
3,2012-09-21,414392.09,0,72.78,3.721,226.3151496,6.334
3,2012-09-28,389813.02,0,77.46,3.666,226.5180926,6.334
3,2012-10-05,443557.65,0,72.74,3.617,226.7210356,6.034
3,2012-10-12,410804.39,0,70.31,3.601,226.9239785,6.034
3,2012-10-19,424513.08,0,73.44,3.594,226.9688442,6.034
3,2012-10-26,405432.7,0,74.66,3.506,226.9873637,6.034
