Store,date,weekly_sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
1,2012-01-06,1550369.92,0,49.01,3.157,219.7142581,7.348
1,2012-01-13,1459601.17,0,48.53,3.261,219.8925263,7.348
1,2012-01-20,1394393.84,0,54.11,3.268,219.9856893,7.348
1,2012-01-27,1319325.59,0,54.26,3.29,220.0788523,7.348
1,2012-02-03,1636339.65,0,56.55,3.36,220.1720153,7.348
1,2012-02-10,1802477.43,1,48.02,3.409,220.2651783,7.348
1,2012-02-17,1819870.0,0,45.32,3.51,220.4257586,7.348
1,2012-02-24,1539387.83,0,57.25,3.555,220.636902,7.348
1,2012-03-02,1688420.76,0,60.96,3.63,220.8480454,7.348
1,2012-03-09,1675431.16,0,58.76,3.669,221.0591887,7.348
1,2012-03-16,1677472.78,0,64.74,3.734,221.2118132,7.348
1,2012-03-23,1511068.07,0,65.93,3.787,221.2864126,7.348
1,2012-03-30,1649604.63,0,67.61,3.845,221.3610119,7.348
1,2012-04-06,1899676.88,0,70.43,3.891,221.4356112,7.143
