date,weekly_sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
2012-04-13,351832.03,0,70.56,3.891,222.0971111,5.801
2012-04-20,330063.06,0,67.33,3.877,222.1512315,5.801
2012-04-27,324839.74,0,68.96,3.814,222.2053519,5.801
2012-05-04,360932.69,0,77.1,3.749,222.2594722,5.801
2012-05-11,333870.52,0,73.45,3.688,222.3135926,5.801
2012-05-18,336189.66,0,70.45,3.63,222.330443,5.801
2012-05-25,341994.48,0,78.23,3.561,222.3323853,5.801
2012-06-01,359867.8,0,79.72,3.501,222.3343277,5.801
2012-06-08,341704.59,0,81.02,3.452,222.33627,5.801
2012-06-15,327383.64,0,81.64,3.393,222.3492901,5.801
2012-06-22,325041.68,0,80.57,3.346,222.3900046,5.801
2012-06-29,329658.1,0,87.08,3.286,222.4307191,5.801
2012-07-06,341214.43,0,82.35,3.227,222.4714336,5.603
2012-07-13,316203.64,0,80.78,3.256,222.5121481,5.603
2012-07-20,321205.12,0,81.05,3.311,222.5209358,5.603
2012-07-27,306827.36,0,85.06,3.407,222.5297234,5.603
2012-08-03,324195.17,0,86.91,3.417,222.5385111,5.603
2012-08-10,306759.7,0,86.96,3.494,222.5472987,5.603
2012-08-17,314014.18,0,87.52,3.571,222.6276753,5.603
2012-08-24,320831.36,0,79.45,3.62,222.7617437,5.603
2012-08-31,344642.01,0,84.25,3.638,222.8958121,5.603
2012-09-07,350648.91,1,86.3,3.73,223.0298805,5.603
2012-09-14,299800.67,0,76.65,3.717,223.1734167,5.603
2012-09-21,307306.76,0,71.09,3.721,223.3737593,5.603
2012-09-28,310141.68,0,78.33,3.666,223.5741019,5.603
2012-10-05,343048.29,0,71.17,3.617,223.7744444,5.422
2012-10-12,325345.41,0,66.24,3.601,223.974787,5.422
2012-10-19,313358.15,0,69.17,3.594,224.0192873,5.422
2012-10-26,319550.77,0,71.7,3.506,224.0378139,5.422
