Store,date,weekly_sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
5,2012-01-06,312078.71,0,50.21,3.157,220.2969205,5.943
5,2012-01-13,291454.52,0,48.86,3.261,220.4760185,5.943
5,2012-01-20,287523.98,0,54.65,3.268,220.5694104,5.943
5,2012-01-27,295974.22,0,54.63,3.29,220.6628023,5.943
5,2012-02-03,333948.0,0,57.35,3.36,220.7561941,5.943
5,2012-02-10,349239.88,1,48.57,3.409,220.849586,5.943
5,2012-02-17,356427.98,0,48.25,3.51,221.0106341,5.943
5,2012-02-24,312220.47,0,57.75,3.555,221.2224243,5.943
5,2012-03-02,359206.21,0,60.66,3.63,221.4342146,5.943
5,2012-03-09,347295.6,0,57.69,3.669,221.6460048,5.943
5,2012-03-16,339392.54,0,63.55,3.734,221.7989713,5.943
5,2012-03-23,321299.99,0,64.44,3.787,221.8735063,5.943
5,2012-03-30,331318.73,0,67.76,3.845,221.9480412,5.943
5,2012-04-06,402985.7,0,70.4,3.891,222.0225762,5.801
