Store,date,weekly_sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
3,2012-01-06,398178.21,0,52.42,3.157,223.1923049,6.833
3,2012-01-13,367438.62,0,51.86,3.261,223.3755259,6.833
3,2012-01-20,365818.61,0,56.2,3.268,223.4700552,6.833
3,2012-01-27,349518.1,0,58.06,3.29,223.5645845,6.833
3,2012-02-03,424960.66,0,59.33,3.36,223.6591137,6.833
3,2012-02-10,473292.47,1,51.65,3.409,223.753643,6.833
3,2012-02-17,475591.08,0,52.39,3.51,223.9170153,6.833
3,2012-02-24,418925.47,0,60.12,3.555,224.1320199,6.833
3,2012-03-02,469752.56,0,61.65,3.63,224.3470245,6.833
3,2012-03-09,445162.05,0,60.71,3.669,224.5620291,6.833
3,2012-03-16,411775.8,0,64.0,3.734,224.7166953,6.833
3,2012-03-23,413907.25,0,66.53,3.787,224.7909104,6.833
3,2012-03-30,407488.84,0,69.36,3.845,224.8651254,6.833
3,2012-04-06,503232.13,0,73.01,3.891,224.9393405,6.664
