Store,date,weekly_sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
2,2012-01-06,1799520.14,0,46.75,3.157,219.355063,7.057
2,2012-01-13,1744725.48,0,45.99,3.261,219.5328198,7.057
2,2012-01-20,1711769.11,0,51.7,3.268,219.6258417,7.057
2,2012-01-27,1660906.14,0,50.5,3.29,219.7188636,7.057
2,2012-02-03,1935299.94,0,55.21,3.36,219.8118854,7.057
2,2012-02-10,2103322.68,1,46.98,3.409,219.9049073,7.057
2,2012-02-17,2196688.46,0,43.82,3.51,220.0651993,7.057
2,2012-02-24,1861802.7,0,54.63,3.555,220.275944,7.057
2,2012-03-02,1952555.66,0,58.79,3.63,220.4866886,7.057
2,2012-03-09,1937628.26,0,57.11,3.669,220.6974332,7.057
2,2012-03-16,1976082.13,0,63.68,3.734,220.8498468,7.057
2,2012-03-23,1790439.16,0,64.01,3.787,220.9244858,7.057
2,2012-03-30,1857480.84,0,66.83,3.845,220.9991248,7.057
2,2012-04-06,2129035.91,0,68.43,3.891,221.0737638,6.891
