date,weekly_sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
2012-04-13,2105301.39,0,68.69,3.881,131.108,4.308
2012-04-20,2144336.89,0,68.6,3.864,131.1173333,4.308
2012-04-27,2064065.66,0,76.47,3.81,131.1266667,4.308
2012-05-04,2196968.33,0,80.14,3.747,131.136,4.308
2012-05-11,2127661.17,0,67.64,3.685,131.1453333,4.308
2012-05-18,2207214.81,0,68.43,3.62,131.0983226,4.308
2012-05-25,2154137.67,0,77.47,3.551,131.0287742,4.308
2012-06-01,2179360.94,0,77.41,3.483,130.9592258,4.308
2012-06-08,2245257.18,0,78.11,3.433,130.8896774,4.308
2012-06-15,2234190.93,0,80.94,3.372,130.8295333,4.308
2012-06-22,2197299.65,0,81.63,3.329,130.7929,4.308
2012-06-29,2128362.92,0,84.23,3.257,130.7562667,4.308
2012-07-06,2224499.28,0,80.37,3.187,130.7196333,4.077
2012-07-13,2100252.61,0,76.86,3.224,130.683,4.077
2012-07-20,2175563.69,0,79.14,3.263,130.7012903,4.077
2012-07-27,2048613.65,0,81.06,3.356,130.7195806,4.077
2012-08-03,2174514.13,0,83.86,3.374,130.737871,4.077
2012-08-10,2193367.69,0,83.21,3.476,130.7561613,4.077
2012-08-17,2283540.3,0,81.41,3.552,130.7909677,4.077
2012-08-24,2125241.68,0,75.76,3.61,130.8381613,4.077
2012-08-31,2081181.35,0,76.47,3.646,130.8853548,4.077
2012-09-07,2125104.72,1,82.09,3.709,130.9325484,4.077
2012-09-14,2117854.6,0,68.2,3.706,130.9776667,4.077
2012-09-21,2119438.53,0,68.97,3.721,131.0103333,4.077
2012-09-28,2027620.23,0,71.74,3.666,131.043,4.077
2012-10-05,2209835.43,0,63.07,3.62,131.0756667,3.879
2012-10-12,2133026.07,0,57.11,3.603,131.1083333,3.879
2012-10-19,2097266.85,0,64.46,3.61,131.1499677,3.879
2012-10-26,2149594.46,0,63.64,3.514,131.1930968,3.879
